Datetime,Consommation (MW),Région
2025-04-03 10:00:00+02:00,2106.9,Centre-Val de Loire
2025-04-03 10:15:00+02:00,2113.0,Centre-Val de Loire
2025-04-03 10:30:00+02:00,2107.0,Centre-Val de Loire
2025-04-03 10:45:00+02:00,2023.0,Centre-Val de Loire
2025-04-03 11:00:00+02:00,1939.0,Centre-Val de Loire
2025-04-03 11:15:00+02:00,1922.0,Centre-Val de Loire
2025-04-03 11:30:00+02:00,1888.0,Centre-Val de Loire
2025-04-03 11:45:00+02:00,1894.75,Centre-Val de Loire
2025-04-03 12:00:00+02:00,1901.5,Centre-Val de Loire
2025-04-03 12:15:00+02:00,1908.25,Centre-Val de Loire
2025-04-03 12:30:00+02:00,1915.0,Centre-Val de Loire
2025-04-03 12:45:00+02:00,1988.6666666666667,Centre-Val de Loire
2025-04-03 13:00:00+02:00,2062.3333333333335,Centre-Val de Loire
2025-04-03 13:15:00+02:00,2136.0,Centre-Val de Loire
2025-04-03 13:30:00+02:00,2094.6,Centre-Val de Loire
2025-04-03 13:45:00+02:00,2053.2,Centre-Val de Loire
2025-04-03 14:00:00+02:00,2011.8,Centre-Val de Loire
2025-04-03 14:15:00+02:00,1970.4,Centre-Val de Loire
2025-04-03 14:30:00+02:00,1929.0,Centre-Val de Loire
2025-04-03 14:45:00+02:00,1918.8,Centre-Val de Loire
2025-04-03 15:00:00+02:00,1908.6,Centre-Val de Loire
2025-04-03 15:15:00+02:00,1898.4,Centre-Val de Loire
2025-04-03 15:30:00+02:00,1888.2,Centre-Val de Loire
2025-04-03 15:45:00+02:00,1878.0,Centre-Val de Loire
2025-04-03 16:00:00+02:00,1859.4,Centre-Val de Loire
2025-04-03 16:15:00+02:00,1840.8,Centre-Val de Loire
2025-04-03 16:30:00+02:00,1822.2,Centre-Val de Loire
2025-04-03 16:45:00+02:00,1803.6,Centre-Val de Loire
2025-04-03 17:00:00+02:00,1785.0,Centre-Val de Loire
2025-04-03 17:15:00+02:00,1810.0,Centre-Val de Loire
2025-04-03 17:30:00+02:00,1835.0,Centre-Val de Loire
2025-04-03 17:45:00+02:00,1844.0,Centre-Val de Loire
2025-04-03 18:00:00+02:00,1853.0,Centre-Val de Loire
2025-04-03 18:15:00+02:00,1873.0,Centre-Val de Loire
2025-04-03 18:30:00+02:00,1902.5714285714287,Centre-Val de Loire
2025-04-03 18:45:00+02:00,1932.142857142857,Centre-Val de Loire
2025-04-03 19:00:00+02:00,1961.7142857142858,Centre-Val de Loire
2025-04-03 19:15:00+02:00,1991.2857142857142,Centre-Val de Loire
2025-04-03 19:30:00+02:00,2020.857142857143,Centre-Val de Loire
2025-04-03 19:45:00+02:00,2050.4285714285716,Centre-Val de Loire
2025-04-03 20:00:00+02:00,2080.0,Centre-Val de Loire
2025-04-03 20:15:00+02:00,2088.3333333333335,Centre-Val de Loire
2025-04-03 20:30:00+02:00,2096.6666666666665,Centre-Val de Loire
2025-04-03 20:45:00+02:00,2105.0,Centre-Val de Loire
2025-04-03 21:00:00+02:00,2089.5,Centre-Val de Loire
2025-04-03 21:15:00+02:00,2074.0,Centre-Val de Loire
2025-04-03 21:30:00+02:00,2058.5,Centre-Val de Loire
2025-04-03 21:45:00+02:00,2043.0,Centre-Val de Loire
2025-04-03 22:00:00+02:00,2027.5,Centre-Val de Loire
2025-04-03 22:15:00+02:00,2012.0,Centre-Val de Loire
2025-04-03 22:30:00+02:00,1996.5,Centre-Val de Loire
2025-04-03 22:45:00+02:00,1981.0,Centre-Val de Loire
2025-04-03 23:00:00+02:00,1965.5,Centre-Val de Loire
2025-04-03 23:15:00+02:00,1950.0,Centre-Val de Loire
2025-04-03 23:30:00+02:00,1934.5,Centre-Val de Loire
2025-04-03 23:45:00+02:00,1919.0,Centre-Val de Loire
2025-04-04 00:00:00+02:00,1892.3333333333333,Centre-Val de Loire
2025-04-04 00:15:00+02:00,1865.6666666666667,Centre-Val de Loire
2025-04-04 00:30:00+02:00,1839.0,Centre-Val de Loire
2025-04-04 00:45:00+02:00,1812.3333333333333,Centre-Val de Loire
2025-04-04 01:00:00+02:00,1785.6666666666667,Centre-Val de Loire
2025-04-04 01:15:00+02:00,1759.0,Centre-Val de Loire
2025-04-04 01:30:00+02:00,1729.3333333333333,Centre-Val de Loire
2025-04-04 01:45:00+02:00,1699.6666666666667,Centre-Val de Loire
2025-04-04 02:00:00+02:00,1670.0,Centre-Val de Loire
2025-04-04 02:15:00+02:00,1657.0,Centre-Val de Loire
2025-04-04 02:30:00+02:00,1644.0,Centre-Val de Loire
2025-04-04 02:45:00+02:00,1614.0,Centre-Val de Loire
2025-04-04 03:00:00+02:00,1584.0,Centre-Val de Loire
2025-04-04 03:15:00+02:00,1554.0,Centre-Val de Loire
2025-04-04 03:30:00+02:00,1524.0,Centre-Val de Loire
2025-04-04 03:45:00+02:00,1494.0,Centre-Val de Loire
2025-04-04 04:00:00+02:00,1464.0,Centre-Val de Loire
2025-04-04 04:15:00+02:00,1483.75,Centre-Val de Loire
2025-04-04 04:30:00+02:00,1503.5,Centre-Val de Loire
2025-04-04 04:45:00+02:00,1523.25,Centre-Val de Loire
2025-04-04 05:00:00+02:00,1543.0,Centre-Val de Loire
2025-04-04 05:15:00+02:00,1606.125,Centre-Val de Loire
2025-04-04 05:30:00+02:00,1669.25,Centre-Val de Loire
2025-04-04 05:45:00+02:00,1732.375,Centre-Val de Loire
2025-04-04 06:00:00+02:00,1795.5,Centre-Val de Loire
2025-04-04 06:15:00+02:00,1858.625,Centre-Val de Loire
2025-04-04 06:30:00+02:00,1921.75,Centre-Val de Loire
2025-04-04 06:45:00+02:00,1984.875,Centre-Val de Loire
2025-04-04 07:00:00+02:00,2048.0,Centre-Val de Loire
2025-04-04 07:15:00+02:00,2025.3333333333333,Centre-Val de Loire
2025-04-04 07:30:00+02:00,2002.6666666666667,Centre-Val de Loire
2025-04-04 07:45:00+02:00,1980.0,Centre-Val de Loire
2025-04-04 08:00:00+02:00,2041.5,Centre-Val de Loire
2025-04-04 08:15:00+02:00,2103.0,Centre-Val de Loire
2025-04-04 08:30:00+02:00,2050.0,Centre-Val de Loire
2025-04-04 08:45:00+02:00,2040.6666666666667,Centre-Val de Loire
2025-04-04 09:00:00+02:00,2031.3333333333333,Centre-Val de Loire
2025-04-04 09:15:00+02:00,2022.0,Centre-Val de Loire
2025-04-04 09:30:00+02:00,1981.6666666666667,Centre-Val de Loire
2025-04-04 09:45:00+02:00,1941.3333333333333,Centre-Val de Loire
2025-04-04 10:00:00+02:00,1901.0,Centre-Val de Loire
2025-04-04 10:15:00+02:00,1860.6666666666667,Centre-Val de Loire
2025-04-04 10:30:00+02:00,1820.3333333333333,Centre-Val de Loire
2025-04-04 10:45:00+02:00,1780.0,Centre-Val de Loire
2025-04-04 11:00:00+02:00,1845.0,Centre-Val de Loire
2025-04-04 11:15:00+02:00,1762.0,Centre-Val de Loire
2025-04-04 11:30:00+02:00,1687.0,Centre-Val de Loire
2025-04-04 11:45:00+02:00,1612.0,Centre-Val de Loire
2025-04-04 12:00:00+02:00,1611.0,Centre-Val de Loire
2025-04-04 12:15:00+02:00,1610.0,Centre-Val de Loire
2025-04-04 12:30:00+02:00,1609.0,Centre-Val de Loire
2025-04-04 12:45:00+02:00,1738.6666666666667,Centre-Val de Loire
2025-04-04 13:00:00+02:00,1868.3333333333333,Centre-Val de Loire
2025-04-04 13:15:00+02:00,1998.0,Centre-Val de Loire
2025-04-04 13:30:00+02:00,1939.5,Centre-Val de Loire
2025-04-04 13:45:00+02:00,1881.0,Centre-Val de Loire
2025-04-04 14:00:00+02:00,1889.0,Centre-Val de Loire
2025-04-04 14:15:00+02:00,1883.0,Centre-Val de Loire
2025-04-04 14:30:00+02:00,1866.0,Centre-Val de Loire
2025-04-04 14:45:00+02:00,1849.0,Centre-Val de Loire
2025-04-04 15:00:00+02:00,1832.0,Centre-Val de Loire
2025-04-04 15:15:00+02:00,1815.0,Centre-Val de Loire
2025-04-04 15:30:00+02:00,1798.0,Centre-Val de Loire
2025-04-04 15:45:00+02:00,1781.0,Centre-Val de Loire
2025-04-04 16:00:00+02:00,1764.0,Centre-Val de Loire
2025-04-04 16:15:00+02:00,1747.0,Centre-Val de Loire
2025-04-04 16:30:00+02:00,1730.0,Centre-Val de Loire
2025-04-04 16:45:00+02:00,1713.0,Centre-Val de Loire
2025-04-04 17:00:00+02:00,1696.0,Centre-Val de Loire
2025-04-04 17:15:00+02:00,1679.0,Centre-Val de Loire
2025-04-04 17:30:00+02:00,1662.0,Centre-Val de Loire
2025-04-04 17:45:00+02:00,1645.0,Centre-Val de Loire
2025-04-04 18:00:00+02:00,1628.0,Centre-Val de Loire
2025-04-04 18:15:00+02:00,1611.0,Centre-Val de Loire
2025-04-04 18:30:00+02:00,1594.0,Centre-Val de Loire
2025-04-04 18:45:00+02:00,1591.0,Centre-Val de Loire
2025-04-04 19:00:00+02:00,1595.5,Centre-Val de Loire
2025-04-04 19:15:00+02:00,1600.0,Centre-Val de Loire
2025-04-04 19:30:00+02:00,1604.5,Centre-Val de Loire
2025-04-04 19:45:00+02:00,1609.0,Centre-Val de Loire
2025-04-04 20:00:00+02:00,1613.5,Centre-Val de Loire
2025-04-04 20:15:00+02:00,1618.0,Centre-Val de Loire
2025-04-04 20:30:00+02:00,1622.5,Centre-Val de Loire
2025-04-04 20:45:00+02:00,1627.0,Centre-Val de Loire
2025-04-04 21:00:00+02:00,1631.5,Centre-Val de Loire
2025-04-04 21:15:00+02:00,1636.0,Centre-Val de Loire
2025-04-04 21:30:00+02:00,1598.3333333333333,Centre-Val de Loire
2025-04-04 21:45:00+02:00,1560.6666666666667,Centre-Val de Loire
2025-04-04 22:00:00+02:00,1523.0,Centre-Val de Loire
2025-04-04 22:15:00+02:00,1536.0,Centre-Val de Loire
2025-04-04 22:30:00+02:00,1549.0,Centre-Val de Loire
2025-04-04 22:45:00+02:00,1562.0,Centre-Val de Loire
2025-04-04 23:00:00+02:00,1575.0,Centre-Val de Loire
2025-04-04 23:15:00+02:00,1588.0,Centre-Val de Loire
2025-04-04 23:30:00+02:00,1601.0,Centre-Val de Loire
2025-04-04 23:45:00+02:00,1582.5714285714287,Centre-Val de Loire
2025-04-05 00:00:00+02:00,1564.142857142857,Centre-Val de Loire
2025-04-05 00:15:00+02:00,1545.7142857142858,Centre-Val de Loire
2025-04-05 00:30:00+02:00,1527.2857142857142,Centre-Val de Loire
2025-04-05 00:45:00+02:00,1508.857142857143,Centre-Val de Loire
2025-04-05 01:00:00+02:00,1490.4285714285716,Centre-Val de Loire
2025-04-05 01:15:00+02:00,1472.0,Centre-Val de Loire
2025-04-05 01:30:00+02:00,1453.75,Centre-Val de Loire
2025-04-05 01:45:00+02:00,1435.5,Centre-Val de Loire
2025-04-05 02:00:00+02:00,1417.25,Centre-Val de Loire
2025-04-05 02:15:00+02:00,1399.0,Centre-Val de Loire
2025-04-05 02:30:00+02:00,1365.0,Centre-Val de Loire
2025-04-05 02:45:00+02:00,1331.0,Centre-Val de Loire
2025-04-05 03:00:00+02:00,1297.0,Centre-Val de Loire
2025-04-05 03:15:00+02:00,1286.2,Centre-Val de Loire
2025-04-05 03:30:00+02:00,1275.4,Centre-Val de Loire
2025-04-05 03:45:00+02:00,1264.6,Centre-Val de Loire
2025-04-05 04:00:00+02:00,1253.8,Centre-Val de Loire
2025-04-05 04:15:00+02:00,1243.0,Centre-Val de Loire
2025-04-05 04:30:00+02:00,1198.0,Centre-Val de Loire
2025-04-05 04:45:00+02:00,1153.0,Centre-Val de Loire
2025-04-05 05:00:00+02:00,1159.6666666666667,Centre-Val de Loire
2025-04-05 05:15:00+02:00,1166.3333333333333,Centre-Val de Loire
2025-04-05 05:30:00+02:00,1173.0,Centre-Val de Loire
2025-04-05 05:45:00+02:00,1221.25,Centre-Val de Loire
2025-04-05 06:00:00+02:00,1269.5,Centre-Val de Loire
2025-04-05 06:15:00+02:00,1317.75,Centre-Val de Loire
2025-04-05 06:30:00+02:00,1366.0,Centre-Val de Loire
2025-04-05 06:45:00+02:00,1351.0,Centre-Val de Loire
2025-04-05 07:00:00+02:00,1364.0,Centre-Val de Loire
2025-04-05 07:15:00+02:00,1377.0,Centre-Val de Loire
2025-04-05 07:30:00+02:00,1390.0,Centre-Val de Loire
2025-04-05 07:45:00+02:00,1403.0,Centre-Val de Loire
2025-04-05 08:00:00+02:00,1416.0,Centre-Val de Loire
2025-04-05 08:15:00+02:00,1429.0,Centre-Val de Loire
2025-04-05 08:30:00+02:00,1442.0,Centre-Val de Loire
2025-04-05 08:45:00+02:00,1455.0,Centre-Val de Loire
2025-04-05 09:00:00+02:00,1468.0,Centre-Val de Loire
2025-04-05 09:15:00+02:00,1481.0,Centre-Val de Loire
2025-04-05 09:30:00+02:00,1494.0,Centre-Val de Loire
2025-04-05 09:45:00+02:00,1576.0,Centre-Val de Loire
2025-04-05 10:00:00+02:00,1618.0,Centre-Val de Loire
2025-04-05 10:15:00+02:00,1586.0,Centre-Val de Loire
2025-04-05 10:30:00+02:00,1554.0,Centre-Val de Loire
2025-04-05 10:45:00+02:00,1522.0,Centre-Val de Loire
2025-04-05 11:00:00+02:00,1683.0,Centre-Val de Loire
2025-04-05 11:15:00+02:00,1674.0,Centre-Val de Loire
2025-04-05 11:30:00+02:00,1619.0,Centre-Val de Loire
2025-04-05 11:45:00+02:00,1625.0,Centre-Val de Loire
2025-04-05 12:00:00+02:00,1631.0,Centre-Val de Loire
2025-04-05 12:15:00+02:00,1626.9166666666667,Centre-Val de Loire
2025-04-05 12:30:00+02:00,1622.8333333333333,Centre-Val de Loire
2025-04-05 12:45:00+02:00,1618.75,Centre-Val de Loire
2025-04-05 13:00:00+02:00,1614.6666666666667,Centre-Val de Loire
2025-04-05 13:15:00+02:00,1610.5833333333333,Centre-Val de Loire
2025-04-05 13:30:00+02:00,1606.5,Centre-Val de Loire
2025-04-05 13:45:00+02:00,1602.4166666666667,Centre-Val de Loire
2025-04-05 14:00:00+02:00,1598.3333333333333,Centre-Val de Loire
2025-04-05 14:15:00+02:00,1594.25,Centre-Val de Loire
2025-04-05 14:30:00+02:00,1590.1666666666667,Centre-Val de Loire
2025-04-05 14:45:00+02:00,1586.0833333333333,Centre-Val de Loire
2025-04-05 15:00:00+02:00,1582.0,Centre-Val de Loire
2025-04-05 15:15:00+02:00,1562.8,Centre-Val de Loire
2025-04-05 15:30:00+02:00,1543.6,Centre-Val de Loire
2025-04-05 15:45:00+02:00,1524.4,Centre-Val de Loire
2025-04-05 16:00:00+02:00,1505.2,Centre-Val de Loire
2025-04-05 16:15:00+02:00,1486.0,Centre-Val de Loire
2025-04-05 16:30:00+02:00,1464.0,Centre-Val de Loire
2025-04-05 16:45:00+02:00,1442.0,Centre-Val de Loire
2025-04-05 17:00:00+02:00,1420.0,Centre-Val de Loire
2025-04-05 17:15:00+02:00,1398.0,Centre-Val de Loire
2025-04-05 17:30:00+02:00,1376.0,Centre-Val de Loire
2025-04-05 17:45:00+02:00,1354.0,Centre-Val de Loire
2025-04-05 18:00:00+02:00,1332.0,Centre-Val de Loire
2025-04-05 18:15:00+02:00,1361.0,Centre-Val de Loire
2025-04-05 18:30:00+02:00,1390.0,Centre-Val de Loire
2025-04-05 18:45:00+02:00,1419.0,Centre-Val de Loire
2025-04-05 19:00:00+02:00,1448.0,Centre-Val de Loire
2025-04-05 19:15:00+02:00,1454.625,Centre-Val de Loire
2025-04-05 19:30:00+02:00,1461.25,Centre-Val de Loire
2025-04-05 19:45:00+02:00,1467.875,Centre-Val de Loire
2025-04-05 20:00:00+02:00,1474.5,Centre-Val de Loire
2025-04-05 20:15:00+02:00,1481.125,Centre-Val de Loire
2025-04-05 20:30:00+02:00,1487.75,Centre-Val de Loire
2025-04-05 20:45:00+02:00,1494.375,Centre-Val de Loire
2025-04-05 21:00:00+02:00,1501.0,Centre-Val de Loire
2025-04-05 21:15:00+02:00,1477.3333333333333,Centre-Val de Loire
2025-04-05 21:30:00+02:00,1453.6666666666667,Centre-Val de Loire
2025-04-05 21:45:00+02:00,1430.0,Centre-Val de Loire
2025-04-05 22:00:00+02:00,1406.3333333333333,Centre-Val de Loire
2025-04-05 22:15:00+02:00,1382.6666666666667,Centre-Val de Loire
2025-04-05 22:30:00+02:00,1359.0,Centre-Val de Loire
2025-04-05 22:45:00+02:00,1362.0,Centre-Val de Loire
2025-04-05 23:00:00+02:00,1365.0,Centre-Val de Loire
2025-04-05 23:15:00+02:00,1368.0,Centre-Val de Loire
2025-04-05 23:30:00+02:00,1369.8415841584158,Centre-Val de Loire
2025-04-05 23:45:00+02:00,1371.6831683168316,Centre-Val de Loire
2025-04-06 00:00:00+02:00,1373.5247524752476,Centre-Val de Loire
2025-04-06 00:15:00+02:00,1375.3663366336634,Centre-Val de Loire
2025-04-06 00:30:00+02:00,1377.2079207920792,Centre-Val de Loire
2025-04-06 00:45:00+02:00,1379.049504950495,Centre-Val de Loire
2025-04-06 01:00:00+02:00,1380.8910891089108,Centre-Val de Loire
2025-04-06 01:15:00+02:00,1382.7326732673268,Centre-Val de Loire
2025-04-06 01:30:00+02:00,1384.5742574257426,Centre-Val de Loire
2025-04-06 01:45:00+02:00,1386.4158415841584,Centre-Val de Loire
2025-04-06 02:00:00+02:00,1388.2574257425742,Centre-Val de Loire
2025-04-06 02:15:00+02:00,1390.09900990099,Centre-Val de Loire
2025-04-06 02:30:00+02:00,1391.9405940594058,Centre-Val de Loire
2025-04-06 02:45:00+02:00,1393.7821782178219,Centre-Val de Loire
2025-04-06 03:00:00+02:00,1395.6237623762377,Centre-Val de Loire
2025-04-06 03:15:00+02:00,1397.4653465346535,Centre-Val de Loire
2025-04-06 03:30:00+02:00,1399.3069306930693,Centre-Val de Loire
2025-04-06 03:45:00+02:00,1401.148514851485,Centre-Val de Loire
2025-04-06 04:00:00+02:00,1402.990099009901,Centre-Val de Loire
2025-04-06 04:15:00+02:00,1404.8316831683169,Centre-Val de Loire
2025-04-06 04:30:00+02:00,1406.6732673267327,Centre-Val de Loire
2025-04-06 04:45:00+02:00,1408.5148514851485,Centre-Val de Loire
2025-04-06 05:00:00+02:00,1410.3564356435643,Centre-Val de Loire
2025-04-06 05:15:00+02:00,1412.1980198019803,Centre-Val de Loire
2025-04-06 05:30:00+02:00,1414.039603960396,Centre-Val de Loire
2025-04-06 05:45:00+02:00,1415.881188118812,Centre-Val de Loire
2025-04-06 06:00:00+02:00,1417.7227722772277,Centre-Val de Loire
2025-04-06 06:15:00+02:00,1419.5643564356435,Centre-Val de Loire
2025-04-06 06:30:00+02:00,1421.4059405940593,Centre-Val de Loire
2025-04-06 06:45:00+02:00,1423.2475247524753,Centre-Val de Loire
2025-04-06 07:00:00+02:00,1425.0891089108911,Centre-Val de Loire
2025-04-06 07:15:00+02:00,1426.930693069307,Centre-Val de Loire
2025-04-06 07:30:00+02:00,1428.7722772277227,Centre-Val de Loire
2025-04-06 07:45:00+02:00,1430.6138613861385,Centre-Val de Loire
2025-04-06 08:00:00+02:00,1432.4554455445545,Centre-Val de Loire
2025-04-06 08:15:00+02:00,1434.2970297029703,Centre-Val de Loire
2025-04-06 08:30:00+02:00,1436.1386138613861,Centre-Val de Loire
2025-04-06 08:45:00+02:00,1437.980198019802,Centre-Val de Loire
2025-04-06 09:00:00+02:00,1439.8217821782177,Centre-Val de Loire
2025-04-06 09:15:00+02:00,1441.6633663366338,Centre-Val de Loire
2025-04-06 09:30:00+02:00,1443.5049504950496,Centre-Val de Loire
2025-04-06 09:45:00+02:00,1445.3465346534654,Centre-Val de Loire
2025-04-06 10:00:00+02:00,1447.1881188118812,Centre-Val de Loire
2025-04-06 10:15:00+02:00,1449.029702970297,Centre-Val de Loire
2025-04-06 10:30:00+02:00,1450.871287128713,Centre-Val de Loire
2025-04-06 10:45:00+02:00,1452.7128712871288,Centre-Val de Loire
2025-04-06 11:00:00+02:00,1454.5544554455446,Centre-Val de Loire
2025-04-06 11:15:00+02:00,1456.3960396039604,Centre-Val de Loire
2025-04-06 11:30:00+02:00,1458.2376237623762,Centre-Val de Loire
2025-04-06 11:45:00+02:00,1460.079207920792,Centre-Val de Loire
2025-04-06 12:00:00+02:00,1461.920792079208,Centre-Val de Loire
2025-04-06 12:15:00+02:00,1463.7623762376238,Centre-Val de Loire
2025-04-06 12:30:00+02:00,1465.6039603960396,Centre-Val de Loire
2025-04-06 12:45:00+02:00,1467.4455445544554,Centre-Val de Loire
2025-04-06 13:00:00+02:00,1469.2871287128712,Centre-Val de Loire
2025-04-06 13:15:00+02:00,1471.1287128712872,Centre-Val de Loire
2025-04-06 13:30:00+02:00,1472.970297029703,Centre-Val de Loire
2025-04-06 13:45:00+02:00,1474.8118811881188,Centre-Val de Loire
2025-04-06 14:00:00+02:00,1476.6534653465346,Centre-Val de Loire
2025-04-06 14:15:00+02:00,1478.4950495049504,Centre-Val de Loire
2025-04-06 14:30:00+02:00,1480.3366336633662,Centre-Val de Loire
2025-04-06 14:45:00+02:00,1482.1782178217823,Centre-Val de Loire
2025-04-06 15:00:00+02:00,1484.019801980198,Centre-Val de Loire
2025-04-06 15:15:00+02:00,1485.8613861386139,Centre-Val de Loire
2025-04-06 15:30:00+02:00,1487.7029702970297,Centre-Val de Loire
2025-04-06 15:45:00+02:00,1489.5445544554455,Centre-Val de Loire
2025-04-06 16:00:00+02:00,1491.3861386138615,Centre-Val de Loire
2025-04-06 16:15:00+02:00,1493.2277227722773,Centre-Val de Loire
2025-04-06 16:30:00+02:00,1495.069306930693,Centre-Val de Loire
2025-04-06 16:45:00+02:00,1496.9108910891089,Centre-Val de Loire
2025-04-06 17:00:00+02:00,1498.7524752475247,Centre-Val de Loire
2025-04-06 17:15:00+02:00,1500.5940594059407,Centre-Val de Loire
2025-04-06 17:30:00+02:00,1502.4356435643565,Centre-Val de Loire
2025-04-06 17:45:00+02:00,1504.2772277227723,Centre-Val de Loire
2025-04-06 18:00:00+02:00,1506.118811881188,Centre-Val de Loire
2025-04-06 18:15:00+02:00,1507.960396039604,Centre-Val de Loire
2025-04-06 18:30:00+02:00,1509.80198019802,Centre-Val de Loire
2025-04-06 18:45:00+02:00,1511.6435643564357,Centre-Val de Loire
2025-04-06 19:00:00+02:00,1513.4851485148515,Centre-Val de Loire
2025-04-06 19:15:00+02:00,1515.3267326732673,Centre-Val de Loire
2025-04-06 19:30:00+02:00,1517.1683168316831,Centre-Val de Loire
2025-04-06 19:45:00+02:00,1519.0099009900991,Centre-Val de Loire
2025-04-06 20:00:00+02:00,1520.851485148515,Centre-Val de Loire
2025-04-06 20:15:00+02:00,1522.6930693069307,Centre-Val de Loire
2025-04-06 20:30:00+02:00,1524.5346534653465,Centre-Val de Loire
2025-04-06 20:45:00+02:00,1526.3762376237623,Centre-Val de Loire
2025-04-06 21:00:00+02:00,1528.2178217821781,Centre-Val de Loire
2025-04-06 21:15:00+02:00,1530.0594059405942,Centre-Val de Loire
2025-04-06 21:30:00+02:00,1531.90099009901,Centre-Val de Loire
2025-04-06 21:45:00+02:00,1533.7425742574258,Centre-Val de Loire
2025-04-06 22:00:00+02:00,1535.5841584158416,Centre-Val de Loire
2025-04-06 22:15:00+02:00,1537.4257425742574,Centre-Val de Loire
2025-04-06 22:30:00+02:00,1539.2673267326732,Centre-Val de Loire
2025-04-06 22:45:00+02:00,1541.1089108910892,Centre-Val de Loire
2025-04-06 23:00:00+02:00,1542.950495049505,Centre-Val de Loire
2025-04-06 23:15:00+02:00,1544.7920792079208,Centre-Val de Loire
2025-04-06 23:30:00+02:00,1546.6336633663366,Centre-Val de Loire
2025-04-06 23:45:00+02:00,1548.4752475247524,Centre-Val de Loire
2025-04-07 00:00:00+02:00,1550.3168316831684,Centre-Val de Loire
2025-04-07 00:15:00+02:00,1552.1584158415842,Centre-Val de Loire
2025-04-07 00:30:00+02:00,1554.0,Centre-Val de Loire
2025-04-07 00:45:00+02:00,1540.25,Centre-Val de Loire
2025-04-07 01:00:00+02:00,1526.5,Centre-Val de Loire
2025-04-07 01:15:00+02:00,1512.75,Centre-Val de Loire
2025-04-07 01:30:00+02:00,1499.0,Centre-Val de Loire
2025-04-07 01:45:00+02:00,1426.0,Centre-Val de Loire
2025-04-07 02:00:00+02:00,1401.25,Centre-Val de Loire
2025-04-07 02:15:00+02:00,1376.5,Centre-Val de Loire
2025-04-07 02:30:00+02:00,1351.75,Centre-Val de Loire
2025-04-07 02:45:00+02:00,1327.0,Centre-Val de Loire
2025-04-07 03:00:00+02:00,1323.6,Centre-Val de Loire
2025-04-07 03:15:00+02:00,1320.2,Centre-Val de Loire
2025-04-07 03:30:00+02:00,1316.8,Centre-Val de Loire
2025-04-07 03:45:00+02:00,1313.4,Centre-Val de Loire
2025-04-07 04:00:00+02:00,1310.0,Centre-Val de Loire
2025-04-07 04:15:00+02:00,1330.0,Centre-Val de Loire
2025-04-07 04:30:00+02:00,1350.0,Centre-Val de Loire
2025-04-07 04:45:00+02:00,1370.0,Centre-Val de Loire
2025-04-07 05:00:00+02:00,1390.0,Centre-Val de Loire
2025-04-07 05:15:00+02:00,1446.0,Centre-Val de Loire
2025-04-07 05:30:00+02:00,1502.0,Centre-Val de Loire
2025-04-07 05:45:00+02:00,1558.0,Centre-Val de Loire
2025-04-07 06:00:00+02:00,1614.0,Centre-Val de Loire
